iter	AUC	Logloss
0	0.4085887359	0.697835257
1	0.4085887359	0.697835257
2	0.4889521898	0.6970843095
3	0.6497215075	0.6898997945
4	0.651011479	0.6885273943
5	0.6569912918	0.6909140118
6	0.6569912918	0.6909140118
7	0.6568994034	0.6959236072
8	0.6361750403	0.7001733033
9	0.5973168594	0.7034698983
10	0.540854986	0.7070170174
11	0.5860676016	0.7097141197
12	0.5624558229	0.7112315352
13	0.5526944499	0.712097621
14	0.5652372134	0.7106581347
15	0.5652372134	0.7106581347
16	0.5652372134	0.7106581347
17	0.5914112641	0.7080211482
18	0.5833710311	0.709258184
19	0.5682235856	0.711815817
20	0.5682235856	0.711815817
21	0.5599359609	0.7115747951
22	0.5842262999	0.7107533406
23	0.5842262999	0.7107533406
24	0.5724857926	0.7160430812
25	0.5750021205	0.7157024984
26	0.6245476265	0.7125858232
27	0.6387761882	0.7114489249
28	0.642699115	0.7106284527
29	0.6423845741	0.7118072555
30	0.6385676723	0.7134397299
31	0.6475585965	0.7126968513
32	0.6567120925	0.7122199183
33	0.6556801154	0.7141588982
34	0.6556801154	0.7141588982
35	0.6509443298	0.7163689411
36	0.654308858	0.7165809027
37	0.6583236733	0.7161442672
38	0.661278238	0.710667552
39	0.661278238	0.710667552
40	0.6616811332	0.7093696398
41	0.6616811332	0.7093696398
42	0.6586770901	0.7156211724
43	0.6586770901	0.7156211724
44	0.6608081936	0.7158073193
45	0.6593521163	0.7159145964
46	0.6593521163	0.7159145964
47	0.6590269728	0.7162019891
48	0.6590269728	0.7162019891
49	0.6632856456	0.7163027066
50	0.6632856456	0.7163027066
51	0.6632856456	0.7163027066
52	0.6604618451	0.7148482403
53	0.6605254601	0.7147531832
54	0.6606951002	0.715602745
55	0.6617129407	0.7157472478
56	0.6617129407	0.7157472478
57	0.6617129407	0.7157472478
58	0.6663320987	0.7153969331
59	0.6695340552	0.7121276143
60	0.6695340552	0.7121276143
61	0.6695340552	0.7121276143
62	0.6680567729	0.7114416611
63	0.6680567729	0.7114416611
64	0.6680567729	0.7114416611
65	0.6681133196	0.7122914692
66	0.6723543216	0.7116464844
67	0.6720221098	0.7163075736
68	0.6700005655	0.7130774695
69	0.6712163194	0.715514313
70	0.6772880206	0.7180246015
71	0.6772880206	0.7180246015
72	0.6852893777	0.7237516362
73	0.687395742	0.7284087716
74	0.687395742	0.7281950424
75	0.687395742	0.7281950424
76	0.687395742	0.7281950424
77	0.6786875512	0.7282312926
78	0.6760086516	0.7300149103
79	0.6786451412	0.7294603055
80	0.6786451412	0.7310245154
81	0.6786451412	0.7310245154
82	0.6799951935	0.7371891752
83	0.6776273007	0.7348806982
84	0.6873250587	0.7311242675
85	0.683006305	0.7331189113
86	0.6925556278	0.7350878751
87	0.6925556278	0.7350878751
88	0.6925556278	0.7350878751
89	0.6905906302	0.7318554657
90	0.6924708078	0.7322323247
91	0.6924708078	0.7322323247
92	0.6924708078	0.7361384786
93	0.6934674432	0.7351830537
94	0.6931422998	0.7349172363
95	0.6931422998	0.7349172363
96	0.6931281631	0.7341354861
97	0.6950931607	0.7362955475
98	0.6960968645	0.7372950988
99	0.6964714863	0.7367035733
100	0.692329441	0.7384071709
101	0.6928666346	0.74210809
102	0.694092991	0.7484734176
103	0.694092991	0.7484734176
104	0.694092991	0.7538065563
105	0.694092991	0.7508354321
106	0.694092991	0.7508354321
107	0.6946019113	0.7515523329
108	0.6964255421	0.7508004433
109	0.6964255421	0.7508004433
110	0.6964255421	0.7510480242
111	0.6971394441	0.7493074765
112	0.7028860019	0.7487541853
113	0.7028860019	0.7487541853
114	0.7028860019	0.7487541853
115	0.7073319856	0.7470676304
116	0.7073319856	0.7470676304
117	0.708074161	0.7463691787
118	0.708074161	0.7463691787
119	0.708074161	0.7463691787
120	0.708074161	0.7463691787
121	0.708074161	0.7463691787
122	0.708074161	0.7463691787
123	0.7046177444	0.7482950913
124	0.7040346066	0.750403065
125	0.7046000735	0.7485785865
126	0.7018363539	0.7481102301
127	0.7012355453	0.7490917719
128	0.7012355453	0.7490917719
129	0.701313297	0.7498751244
130	0.701313297	0.7498751244
131	0.7031369278	0.7500279457
132	0.7031369278	0.7500279457
133	0.7044375018	0.7495024178
134	0.7044375018	0.7495024178
135	0.7044375018	0.7479830044
136	0.7005287116	0.7508746113
137	0.7021614974	0.751760423
138	0.7021614974	0.7560926181
139	0.7037165314	0.7580486721
140	0.7037165314	0.7580486721
141	0.7001328847	0.760265195
142	0.7001328847	0.760265195
143	0.6996946479	0.7596352973
144	0.6996946479	0.7596352973
145	0.7004014815	0.7576532469
146	0.7002389098	0.7591329976
147	0.7003095931	0.7568625628
148	0.7059783992	0.754651951
149	0.7069255563	0.7565960335
150	0.7069255563	0.7565960335
151	0.7054624106	0.7538821423
152	0.7054624106	0.7538821423
153	0.7054624106	0.7538821423
154	0.7054624106	0.7538821423
155	0.7059289208	0.754277583
156	0.7048969437	0.7580609025
157	0.7052503605	0.7587982333
158	0.7052503605	0.7587982333
159	0.7048474653	0.7600861217
160	0.7053139755	0.7612045886
161	0.7055401623	0.7619938954
162	0.7058370324	0.7627729862
163	0.7058370324	0.7627729862
164	0.70780203	0.760036422
165	0.7085583421	0.7608613522
166	0.7091591507	0.7611495906
167	0.7085442054	0.7610398754
168	0.7080918318	0.7605618192
169	0.7073637932	0.7619504084
170	0.7079504651	0.7641524563
171	0.7088269388	0.7661731797
172	0.7048121236	0.7702871666
